iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,ETHIOPIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,757414.068,2012-01-01,,Administrative costs,INDONESIA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,757414.068,2012-01-01,,Administrative costs,INDONESIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,INDONESIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,832425.1467,2012-01-01,,Administrative costs,INDIA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,832425.1467,2012-01-01,,Administrative costs,INDIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,INDIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,836666.5808,2012-01-01,,Administrative costs,"PALESTINIAN TERRITORY, OCCUPIED",,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,836666.5808,2012-01-01,,Administrative costs,"PALESTINIAN TERRITORY, OCCUPIED",,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,"PALESTINIAN TERRITORY, OCCUPIED",,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1300878.656,2012-01-01,,Administrative costs,KENYA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1300878.656,2012-01-01,,Administrative costs,KENYA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,KENYA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,417248.028,2012-01-01,,Administrative costs,CHINA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,417248.028,2012-01-01,,Administrative costs,CHINA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,CHINA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,60884.613,2012-01-01,,Administrative costs,MOROCCO,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,60884.613,2012-01-01,,Administrative costs,MOROCCO,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,MOROCCO,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,280013.0312,2012-01-01,,Administrative costs,MEXICO,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,280013.0312,2012-01-01,,Administrative costs,MEXICO,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,MEXICO,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1590248.156,2012-01-01,,Administrative costs,MOZAMBIQUE,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1590248.156,2012-01-01,,Administrative costs,MOZAMBIQUE,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,MOZAMBIQUE,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,669580.4579,2012-01-01,,Administrative costs,NAMIBIA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,669580.4579,2012-01-01,,Administrative costs,NAMIBIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,NAMIBIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,811208.5703,2012-01-01,,Administrative costs,NEPAL,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,811208.5703,2012-01-01,,Administrative costs,NEPAL,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,NEPAL,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,295414.635,2012-01-01,,Administrative costs,NICARAGUA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,295414.635,2012-01-01,,Administrative costs,NICARAGUA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,NICARAGUA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,271190.39,2012-01-01,,Administrative costs,PAKISTAN,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,271190.39,2012-01-01,,Administrative costs,PAKISTAN,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,PAKISTAN,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,772238.824,2012-01-01,,Administrative costs,PERU,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,772238.824,2012-01-01,,Administrative costs,PERU,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,PERU,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1209537.629,2012-01-01,,Administrative costs,ZAMBIA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1209537.629,2012-01-01,,Administrative costs,ZAMBIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,ZAMBIA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,762541,2014-12-31,,Administrative costs,,"Far East Asia, regional",10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,762541,2014-12-31,,Administrative costs,,"Far East Asia, regional",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2014-12-31,,Administrative costs,,"Far East Asia, regional",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,316222.3792,2012-01-01,,Administrative costs,SYRIAN ARAB REPUBLIC,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,316222.3792,2012-01-01,,Administrative costs,SYRIAN ARAB REPUBLIC,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,SYRIAN ARAB REPUBLIC,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1334523.788,2012-01-01,,Administrative costs,"TANZANIA, UNITED REPUBLIC OF",,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1334523.788,2012-01-01,,Administrative costs,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,446149.8846,2012-01-01,,Administrative costs,THAILAND,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,446149.8846,2012-01-01,,Administrative costs,THAILAND,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,THAILAND,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1159325.209,2012-01-01,,Administrative costs,VIET NAM,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1159325.209,2012-01-01,,Administrative costs,VIET NAM,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,VIET NAM,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,503201.7229,2012-01-01,,Administrative costs,EGYPT,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,503201.7229,2012-01-01,,Administrative costs,EGYPT,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,EGYPT,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,6500000,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,41000,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,6500000,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Water sector policy and administrative management,,"Asia, regional",10,47077,110,Other technical assistance,Transaction,
1.03,Disbursement,,EUR,130000,2012-01-01,,Water sector policy and administrative management,,"Asia, regional",10,,110,Other technical assistance,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Water sector policy and administrative management,,"Asia, regional",10,,110,Other technical assistance,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Road transport,VIET NAM,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,59725.13,2012-01-01,,Road transport,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Road transport,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Africa, regional",10,46003,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,5999430.84,2012-01-01,,Sectors not specified,,"Africa, regional",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Africa, regional",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,90000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41125,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,90000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,44007,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,6230662.53,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,1500000,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,41130,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,4500000,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,40000,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,4539000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,1235279.96,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41305,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,1235279.96,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,ALBANIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,71300,2012-01-01,,Democratic participation and civil society,ALBANIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,ALBANIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,BURUNDI,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,88852,2012-01-01,,Social mitigation of HIV/AIDS,BURUNDI,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,BURUNDI,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,800000,2012-01-01,,Material relief assistance and services,CHAD,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,800000,2012-01-01,,Material relief assistance and services,CHAD,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,CHAD,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1000000,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,21016,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1000000,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Teacher training,ETHIOPIA,,10,50000,110,Basket funds/pooled funding,Transaction,
1.03,Disbursement,,EUR,9000000,2012-01-01,,Teacher training,ETHIOPIA,,10,,110,Basket funds/pooled funding,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Teacher training,ETHIOPIA,,10,,110,Basket funds/pooled funding,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,GABON,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,18700,2012-01-01,,Education policy and administrative management,GABON,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,GABON,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,19900,2012-01-01,,Education policy and administrative management,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,KENYA,,10,41146,110,Project-type interventions,Transaction,
